tag,scenario,mode,phase,requests_ok,requests_total,success_rate_pct,tokens_per_sec_mean,delivered_tokens_per_sec,ttft_ms_mean,ttft_ms_p95,worst_idle_mean,replay_count,layouts,generation_transitions,fault_to_layout_change_s,recovery_time_s,recovery_right_censored_s,target_srtt_ms_mean
failure_4cpu_20260913_dynamic_r1,failure,dynamic,clean,18,18,100.0,2.7125555555555554,7.2,387.18555555555554,487.86,0.03053684210526316,0,keinfer-worker-r6hmt:0-4|keinfer-worker-xnt6w:4-8|keinfer-worker-9hq8s:8-12,2,0.04510092735290527,,,4.224842105263158
failure_4cpu_20260913_dynamic_r1,failure,dynamic,fault,42,42,100.0,1.8471190476190478,5.6,536.9935714285714,537.87,0.001088333333333334,0,keinfer-worker-r6hmt:0-6|keinfer-worker-xnt6w:6-12,2,0.04510092735290527,,,4.059
failure_4cpu_20260913_dynamic_r1,failure,dynamic,recover,54,54,100.0,2.5236481481481485,7.2,403.5894444444445,537.54,0.033510000000000005,3,keinfer-worker-r6hmt:0-6|keinfer-worker-xnt6w:6-12 -> keinfer-worker-r6hmt:0-4|keinfer-worker-xnt6w:4-8|keinfer-worker-9hq8s:8-12,2,0.04510092735290527,15.99164605140686,,
failure_4cpu_20260913_static_r1,failure,static,clean,18,18,100.0,2.7120555555555557,7.2,386.34055555555557,485.76,0.03145789473684211,0,keinfer-worker-mfcbh:0-4|keinfer-worker-hphj2:4-8|keinfer-worker-4vhlw:8-12,0,,,,4.415052631578948
failure_4cpu_20260913_static_r1,failure,static,fault,0,6,0.0,,0.0,,,0.6336739130434783,0,keinfer-worker-mfcbh:0-4|keinfer-worker-hphj2:4-8|keinfer-worker-4vhlw:8-12,0,,,,3.23
failure_4cpu_20260913_static_r1,failure,static,recover,0,9,0.0,,0.0,,,0.5808406779661016,0,keinfer-worker-mfcbh:0-4|keinfer-worker-hphj2:4-8|keinfer-worker-4vhlw:8-12,0,,,60,
netem_4cpu_20260913_dynamic_r1,netem,dynamic,clean,18,18,100.0,2.715,7.2,386.0394444444444,485.37,0.03740526315789474,0,keinfer-worker-hc6tr:0-4|keinfer-worker-7jvp9:4-8|keinfer-worker-z2cjl:8-12,2,9.96741509437561,,,3.621631578947369
netem_4cpu_20260913_dynamic_r1,netem,dynamic,fault,51,51,100.0,2.2190588235294118,6.8,442.2203921568628,448.47,0.5344145454545455,3,keinfer-worker-hc6tr:0-4|keinfer-worker-7jvp9:4-8|keinfer-worker-z2cjl:8-12 -> keinfer-worker-hc6tr:0-5|keinfer-worker-7jvp9:5-7|keinfer-worker-z2cjl:7-12,2,9.96741509437561,,,79.0150909090909
netem_4cpu_20260913_dynamic_r1,netem,dynamic,recover,18,18,100.0,2.4035555555555557,7.2,445.5494444444445,448.36,0.35955,3,keinfer-worker-hc6tr:0-5|keinfer-worker-7jvp9:5-7|keinfer-worker-z2cjl:7-12 -> keinfer-worker-hc6tr:0-4|keinfer-worker-7jvp9:4-8|keinfer-worker-z2cjl:8-12,2,9.96741509437561,10.772119522094727,,54.28715
netem_4cpu_20260913_profileonly_r1,netem,profileonly,clean,18,18,100.0,2.7075,7.2,390.22444444444443,488.57,0.03142631578947369,0,keinfer-worker-cjcjs:0-4|keinfer-worker-7xjh6:4-8|keinfer-worker-jdd8t:8-12,0,,,,3.529315789473684
netem_4cpu_20260913_profileonly_r1,netem,profileonly,fault,51,51,100.0,2.2612352941176472,6.8,441.6147058823529,448.31,0.22957272727272726,0,keinfer-worker-cjcjs:0-4|keinfer-worker-7xjh6:4-8|keinfer-worker-jdd8t:8-12,0,,,,79.06125454545455
netem_4cpu_20260913_profileonly_r1,netem,profileonly,recover,21,21,100.0,2.6822857142857144,8.4,377.502380952381,446.31,0.028055000000000004,0,keinfer-worker-cjcjs:0-4|keinfer-worker-7xjh6:4-8|keinfer-worker-jdd8t:8-12,0,,1.0732381343841553,,54.6691
netem_4cpu_20260913_static_r1,netem,static,clean,18,18,100.0,2.712222222222222,7.2,386.37833333333333,485.04,0.03132631578947368,0,keinfer-worker-czhpg:0-4|keinfer-worker-nc9cp:4-8|keinfer-worker-l5nfc:8-12,0,,,,4.117894736842105
netem_4cpu_20260913_static_r1,netem,static,fault,51,51,100.0,2.2643333333333335,6.8,441.5435294117647,447.97,0.22932363636363637,0,keinfer-worker-czhpg:0-4|keinfer-worker-nc9cp:4-8|keinfer-worker-l5nfc:8-12,0,,,,78.5576
netem_4cpu_20260913_static_r1,netem,static,recover,21,21,100.0,2.675,8.4,377.8823809523809,449.25,0.03751,0,keinfer-worker-czhpg:0-4|keinfer-worker-nc9cp:4-8|keinfer-worker-l5nfc:8-12,0,,1.0460596084594727,,56.088699999999996
netem_4cpu_20260913_dynamic_r2,netem,dynamic,clean,18,18,100.0,2.7113333333333336,7.2,386.1122222222223,485.63,0.037242105263157896,0,keinfer-worker-7b2rw:0-4|keinfer-worker-w6p5n:4-8|keinfer-worker-nngc6:8-12,2,6.694739818572998,,,3.136473684210526
netem_4cpu_20260913_dynamic_r2,netem,dynamic,fault,51,51,100.0,2.2174901960784315,6.8,442.46098039215684,449.31,0.5610945454545454,3,keinfer-worker-7b2rw:0-4|keinfer-worker-w6p5n:4-8|keinfer-worker-nngc6:8-12 -> keinfer-worker-7b2rw:0-5|keinfer-worker-w6p5n:5-7|keinfer-worker-nngc6:7-12,2,6.694739818572998,,,78.8184
netem_4cpu_20260913_dynamic_r2,netem,dynamic,recover,18,18,100.0,2.5497222222222224,7.2,392.5755555555555,446.9,0.18162,3,keinfer-worker-7b2rw:0-5|keinfer-worker-w6p5n:5-7|keinfer-worker-nngc6:7-12 -> keinfer-worker-7b2rw:0-4|keinfer-worker-w6p5n:4-8|keinfer-worker-nngc6:8-12,2,6.694739818572998,6.249868392944336,,48.31605
netem_4cpu_20260913_dynamic_r3,netem,dynamic,clean,18,18,100.0,2.712666666666667,7.2,386.2677777777778,490.82,0.030863157894736842,0,keinfer-worker-94dhh:0-4|keinfer-worker-dtzqf:4-8|keinfer-worker-ddp57:8-12,2,6.715018033981323,,,4.454315789473685
netem_4cpu_20260913_dynamic_r3,netem,dynamic,fault,51,51,100.0,2.2223333333333333,6.8,442.28823529411767,448.93,0.5566272727272727,3,keinfer-worker-94dhh:0-4|keinfer-worker-dtzqf:4-8|keinfer-worker-ddp57:8-12 -> keinfer-worker-94dhh:0-5|keinfer-worker-dtzqf:5-7|keinfer-worker-ddp57:7-12,2,6.715018033981323,,,78.56076363636363
netem_4cpu_20260913_dynamic_r3,netem,dynamic,recover,18,18,100.0,2.535,7.2,392.26166666666666,447.42,0.19912000000000002,3,keinfer-worker-94dhh:0-5|keinfer-worker-dtzqf:5-7|keinfer-worker-ddp57:7-12 -> keinfer-worker-94dhh:0-4|keinfer-worker-dtzqf:4-8|keinfer-worker-ddp57:8-12,2,6.715018033981323,6.360990762710571,,48.136700000000005
netem_4cpu_20260913_profileonly_r2,netem,profileonly,clean,18,18,100.0,2.7096666666666667,7.2,387.5761111111111,488.7,0.037289473684210525,0,keinfer-worker-hjlqh:0-4|keinfer-worker-kwqvz:4-8|keinfer-worker-sdlrn:8-12,0,,,,2.5958947368421055
netem_4cpu_20260913_profileonly_r2,netem,profileonly,fault,51,51,100.0,2.262313725490196,6.8,441.1143137254902,447.4,0.22773818181818184,0,keinfer-worker-hjlqh:0-4|keinfer-worker-kwqvz:4-8|keinfer-worker-sdlrn:8-12,0,,,,78.298
netem_4cpu_20260913_profileonly_r2,netem,profileonly,recover,21,21,100.0,2.675142857142857,8.4,376.8180952380952,445.01,0.037605,0,keinfer-worker-hjlqh:0-4|keinfer-worker-kwqvz:4-8|keinfer-worker-sdlrn:8-12,0,,0.9301116466522217,,55.60315000000001
netem_4cpu_20260913_profileonly_r3,netem,profileonly,clean,18,18,100.0,2.7134444444444443,7.2,386.17777777777775,486.87,0.031447368421052634,0,keinfer-worker-fq2k4:0-4|keinfer-worker-2btdv:4-8|keinfer-worker-xps85:8-12,0,,,,4.56778947368421
netem_4cpu_20260913_profileonly_r3,netem,profileonly,fault,51,51,100.0,2.263666666666667,6.8,441.8701960784314,448.58,0.22752727272727272,0,keinfer-worker-fq2k4:0-4|keinfer-worker-2btdv:4-8|keinfer-worker-xps85:8-12,0,,,,79.28818181818183
netem_4cpu_20260913_profileonly_r3,netem,profileonly,recover,21,21,100.0,2.675142857142857,8.4,377.3490476190476,446.03,0.02891,0,keinfer-worker-fq2k4:0-4|keinfer-worker-2btdv:4-8|keinfer-worker-xps85:8-12,0,,1.0466194152832031,,55.305949999999996
netem_4cpu_20260913_static_r2,netem,static,clean,18,18,100.0,2.713277777777778,7.2,386.36833333333334,495.75,0.03158947368421052,0,keinfer-worker-xn2hx:0-4|keinfer-worker-4h8tt:4-8|keinfer-worker-6xgk4:8-12,0,,,,4.626631578947369
netem_4cpu_20260913_static_r2,netem,static,fault,51,51,100.0,2.2646274509803925,6.8,441.42764705882354,448.83,0.22751636363636366,0,keinfer-worker-xn2hx:0-4|keinfer-worker-4h8tt:4-8|keinfer-worker-6xgk4:8-12,0,,,,78.85072727272727
netem_4cpu_20260913_static_r2,netem,static,recover,21,21,100.0,2.6803333333333335,8.4,377.7138095238095,447.74,0.028915000000000003,0,keinfer-worker-xn2hx:0-4|keinfer-worker-4h8tt:4-8|keinfer-worker-6xgk4:8-12,0,,0.9294087886810303,,54.64235
netem_4cpu_20260913_static_r3,netem,static,clean,18,18,100.0,2.7143333333333333,7.2,386.6377777777778,486.78,0.030757894736842106,0,keinfer-worker-lv87r:0-4|keinfer-worker-66q4h:4-8|keinfer-worker-pr4mj:8-12,0,,,,4.570526315789474
netem_4cpu_20260913_static_r3,netem,static,fault,51,51,100.0,2.2635882352941175,6.8,441.51764705882357,448.06,0.22916,0,keinfer-worker-lv87r:0-4|keinfer-worker-66q4h:4-8|keinfer-worker-pr4mj:8-12,0,,,,78.83585454545454
netem_4cpu_20260913_static_r3,netem,static,recover,21,21,100.0,2.6753809523809524,8.4,377.6247619047619,446.75,0.037285,0,keinfer-worker-lv87r:0-4|keinfer-worker-66q4h:4-8|keinfer-worker-pr4mj:8-12,0,,1.043522834777832,,54.98935
